-11.4290416666667	0	-5.05	-5.96	-6.05	-6.07	-5.98
-10.461375	0	-4.57	-5.5	-5.66	-5.78	-5.75
-12.3603333333333	0	-4.5	-5.07	-5.25	-5.46	-5.45
-12.922375	0	-4.66	-4.98	-5.09	-5.24	-5.22
-6.51304166666667	0	-4.78	-5.04	-5.1	-5.17	-5.13
-4.97675	0	-4.82	-5.08	-5.13	-5.16	-5.1
-3.81945833333333	0	-4.81	-5.08	-5.13	-5.14	-5.08
-1.17233333333333	0	-4.83	-5.08	-5.13	-5.11	-5.05
-1.99458333333333	0	-4.8	-5.06	-5.1	-5.09	-5.03
-12.0079166666667	0	-4.87	-5.07	-5.1	-5.07	-5.01
-9.92	0	-5.04	-5.15	-5.16	-5.1	-5.02
-8.13583333333333	0	-5.15	-5.24	-5.24	-5.16	-5.06
-7.22408333333334	0	-5.1	-5.26	-5.26	-5.19	-5.09
-11.14	0	-4.73	-5.14	-5.19	-5.15	-5.07
-12.6033333333333	0	-4.04	-4.68	-4.83	-4.93	-4.89
-14.9391666666667	0	-3.6	-4.4	-4.55	-4.69	-4.67
-16.6591666666667	0	-2.74	-4	-4.24	-4.47	-4.46
-13.2035833333333	0	-1.66	-3.25	-3.59	-4	-4.06
-6.41516666666667	0	-1	-2.69	-3.06	-3.52	-3.63
-2.077	0	-0.81	-2.32	-2.67	-3.14	-3.25
-0.0416666666666667	0	-0.77	-2.1	-2.42	-2.85	-2.97
-2.063125	0	-0.7	-1.94	-2.25	-2.65	-2.76
-1.89191666666667	0	-0.65	-1.82	-2.11	-2.49	-2.58
1.36258333333333	0	-0.52	-1.69	-1.98	-2.35	-2.44
1.51008333333333	0	-0.47	-1.58	-1.87	-2.22	-2.3
4.25466666666667	0	-0.4	-1.49	-1.76	-2.11	-2.18
4.67633333333333	0	-0.32	-1.4	-1.67	-2	-2.07
2.18433333333333	0	-0.25	-1.32	-1.59	-1.9	-1.97
3.085125	0	-0.07	-1.24	-1.5	-1.81	-1.88
2.43070833333333	0	0.57	-1.16	-1.43	-1.73	-1.79
2.25404166666667	0	2.57	-1.07	-1.35	-1.65	-1.71
2.11795833333333	0	4.27	-0.97	-1.28	-1.58	-1.64
5.9155	0	7.08	-0.88	-1.21	-1.5	-1.56
3.47779166666667	0	6.44	-0.79	-1.14	-1.44	-1.49
7.12216666666667	0	6.28	-0.71	-1.07	-1.37	-1.43
10.3367916666667	0	5.89	-0.64	-0.99	-1.31	-1.36
12.37675	0	5.32	-0.59	-0.92	-1.25	-1.3
14.0599166666667	0	5.39	-0.55	-0.86	-1.2	-1.25
15.7380416666667	0	4.53	-0.53	-0.81	-1.15	-1.2
19.9908333333333	0	3.04	-0.5	-0.78	-1.11	-1.15
17.54	0	3.57	-0.51	-0.75	-1.07	-1.1
14.6425	0	4.79	-0.49	-0.71	-1.04	-1.07
13.2483333333333	0	5.24	-0.47	-0.65	-1.01	-1.04
13.69475	0	5.1	-0.44	-0.62	-0.98	-1
12.508625	0	6.2	-0.41	-0.6	-0.95	-0.97
8.723875	0	6.18	-0.37	-0.59	-0.92	-0.94
4.12120833333333	0	6.38	-0.34	-0.58	-0.89	-0.91
4.86208333333333	0	6.17	-0.29	-0.58	-0.86	-0.88
10.5729583333333	0	6.37	-0.28	-0.55	-0.83	-0.85
10.7403333333333	0	4.61	-0.25	-0.52	-0.81	-0.82
11.55025	0	4.11	-0.24	-0.5	-0.77	-0.79
13.729375	0	5.17	-0.21	-0.46	-0.75	-0.76
14.0767083333333	0	5.13	-0.13	-0.44	-0.72	-0.73
13.1387916666667	0	4.54	-0.06	-0.41	-0.69	-0.71
13.1005	0	4.71	-0.01	-0.38	-0.66	-0.68
13.464375	0	5.47	0.05	-0.34	-0.64	-0.65
9.59845833333333	0	7.1	0.2	-0.31	-0.61	-0.63
7.71120833333333	0	7.9	0.39	-0.26	-0.58	-0.6
9.16454166666667	0	7.74	0.51	-0.19	-0.53	-0.56
8.82108333333333	0	6.77	0.55	-0.07	-0.49	-0.52
8.15220833333333	0	8.02	0.7	0.07	-0.44	-0.48
8.457	0	7.99	0.9	0.23	-0.38	-0.43
11.64825	0	7.66	0.91	0.3	-0.32	-0.39
15.474875	0	7.82	1.02	0.41	-0.26	-0.33
16.97125	0	8.29	1.1	0.5	-0.19	-0.28
16.3091666666667	0	8.22	1.24	0.63	-0.13	-0.23
12.9887083333333	0	7.25	1.22	0.67	-0.03	-0.18
16.413	0	6.56	1.17	0.66	0.03	-0.13
16.0830833333333	0	7.12	1.3	0.76	0.1	-0.09
14.8939166666667	0	7.92	1.46	0.9	0.19	-0.04
15.646375	0	9.23	1.66	1.04	0.27	0
17.169875	0	9.34	1.76	1.17	0.38	0.06
15.1543333333333	0	6.56	1.88	1.25	0.46	0.17
13.3295	0	7.18	1.92	1.31	0.52	0.23
12.449125	0	7.96	1.98	1.39	0.63	0.32
13.2009583333333	0	7.89	2.21	1.6	0.78	0.44
14.0459166666667	0	7.72	2.23	1.63	0.84	0.52
17.23925	0	7.53	2.24	1.67	0.9	0.59
17.1726666666667	0	7.26	2.26	1.7	0.95	0.65
10.5366666666667	0	5.88	2.04	1.58	0.94	0.67
13.1420833333333	0	6.37	1.83	1.4	0.84	0.63
14.9108333333333	0	6.57	1.9	1.44	0.87	0.66
15.2158333333333	0	7.04	1.99	1.51	0.92	0.7
13.8560833333333	0	7.34	2.1	1.61	1.01	0.78
12.7608333333333	0	7.56	2.25	1.73	1.09	0.85
11.7684583333333	0	7.15	2.27	1.77	1.14	0.9
8.37129166666667	0	6.91	2.22	1.75	1.16	0.93
9.58791666666667	0	6.86	2.31	1.82	1.2	0.97
9.914875	0	5.55	2.15	1.74	1.2	0.99
11.5180416666667	0	5.64	2.01	1.62	1.11	0.93
12.8101666666667	0	6.24	2.04	1.65	1.11	0.93
12.72375	0	7.18	2.27	1.82	1.21	1.01
12.015	0	7.14	2.55	2.06	1.38	1.15
11.2943333333333	0	6.61	2.47	2.05	1.45	1.21
11.3591666666667	0	5.22	2.45	2.04	1.43	1.21
8.30366666666667	0	4.51	2.12	1.81	1.3	1.11
9.214125	0	4.41	1.87	1.6	1.15	0.99
11.4109583333333	0	4.62	1.79	1.52	1.08	0.93
12.68625	0	4.99	1.79	1.5	1.05	0.91
12.3541666666667	0	6.14	1.9	1.57	1.09	0.94
10.6732083333333	0	7.66	2.22	1.82	1.25	1.07
7.16470833333333	0	7	2.39	1.97	1.37	1.17
5.661875	0	6.22	2.53	2.12	1.5	1.29
7.13220833333333	0	5.18	2.42	2.07	1.5	1.3
8.79191666666667	0	6.6	2.42	2.02	1.44	1.25
9.95383333333333	0	6.34	2.54	2.15	1.54	1.32
12.37	0	6.19	2.66	2.25	1.62	1.39
13.9025	0	4.56	2.43	2.13	1.58	1.38
12.5179166666667	0	3.9	2.03	1.8	1.37	1.22
9.92583333333334	0	5.51	1.9	1.63	1.2	1.07
7.842375	0	5.19	1.98	1.7	1.23	1.09
10.0722916666667	0	5.16	1.98	1.69	1.23	1.09
10.91675	0	4.53	1.92	1.67	1.22	1.09
7.4935	0	4.91	1.82	1.57	1.16	1.04
5.34954166666667	0	5.12	1.87	1.59	1.15	1.03
5.352875	0	4.84	1.86	1.59	1.17	1.04
10.5875	0	4.71	1.79	1.54	1.14	1.02
10.0052916666667	0	4.83	1.88	1.6	1.16	1.04
10.0826666666667	0	3.72	1.7	1.49	1.14	1.03
8.1655	0	3.05	1.5	1.32	1.02	0.93
9.6805	0	2.45	1.19	1.08	0.85	0.8
10.7395	0	3.85	1.15	0.98	0.72	0.68
10.6005416666667	0	4.14	1.22	1.04	0.75	0.7
10.24775	0	3.07	1.21	1.05	0.77	0.72
10.0608333333333	0	2.81	1.05	0.93	0.7	0.67
6.90925	0	2.16	0.9	0.81	0.63	0.61
5.10245833333333	0	2.99	0.93	0.78	0.56	0.55
4.10479166666667	0	3.13	0.91	0.79	0.59	0.57
8.44991666666666	0	4.8	1.13	0.91	0.63	0.59
8.48533333333333	0	3.65	1.23	1.04	0.75	0.7
6.34841666666667	0	3.16	1.16	1.01	0.76	0.71
5.63133333333333	0	4.35	1.12	0.96	0.72	0.68
4.43116666666667	0	4.44	1.31	1.1	0.79	0.73
6.279	0	3.39	1.19	1.04	0.79	0.74
6.61008333333333	0	1.77	0.99	0.91	0.72	0.69
9.55429166666667	0	1.58	0.8	0.73	0.58	0.58
7.864625	0	1.7	0.64	0.58	0.46	0.48
6.286875	0	1.54	0.59	0.53	0.41	0.43
9.55366666666667	0	-0.31	0.33	0.36	0.31	0.35
8.88979166666667	0	-1.05	0.05	0.11	0.13	0.21
6.900625	0	-1.11	-0.12	-0.05	0	0.09
2.21470833333333	0	-1.34	-0.2	-0.15	-0.09	0.02
1.38870833333333	0	-1.49	-0.24	-0.2	-0.13	-0.02
2.2675	0	-1.97	-0.26	-0.23	-0.15	-0.03
3.0765	0	-2.41	-0.27	-0.24	-0.16	-0.04
1.20666666666667	0	-3.63	-0.28	-0.25	-0.16	-0.05
-3.47129166666667	0	-2.21	-0.29	-0.25	-0.17	-0.05
-7.38054166666667	0	-1.7	-0.28	-0.24	-0.17	-0.04
-3.637625	0	-2.72	-0.28	-0.25	-0.17	-0.05
-3.84479166666667	0	-1.98	-0.28	-0.25	-0.18	-0.05
-4.72741666666667	0	-1.27	-0.28	-0.26	-0.18	-0.04
-5.30075	0	-1.35	-0.27	-0.26	-0.18	-0.04
-11.0132083333333	0	-1.65	-0.29	-0.26	-0.19	-0.05
-5.86166666666667	0	-3.78	-0.29	-0.27	-0.19	-0.05
-2.49320833333333	0	-5.32	-0.29	-0.27	-0.19	-0.05
-5.81825	0	-6.34	-0.29	-0.27	-0.19	-0.04
-4.23066666666667	0	-5.16	-0.3	-0.27	-0.19	-0.04
-4.84416666666667	0	-3.7	-0.31	-0.28	-0.2	-0.05
-7.60741666666667	0	-4.26	-0.31	-0.27	-0.2	-0.05
-14.0179166666667	0	-2.85	-0.32	-0.27	-0.19	-0.05
-15.3354166666667	0	-2.41	-0.32	-0.28	-0.19	-0.05
-16.1720833333333	0	-2.93	-0.33	-0.28	-0.2	-0.04
-19.0620833333333	0	-6.09	-0.34	-0.27	-0.19	-0.04
-18.1375	0	-4.74	-0.37	-0.28	-0.2	-0.04
-11.5222083333333	0	-3.62	-0.41	-0.29	-0.2	-0.05
-11.6301666666667	0	-3.65	-0.43	-0.3	-0.2	-0.05
-11.0575	0	-4.15	-0.47	-0.31	-0.21	-0.05
-12.6645833333333	0	-3.02	-0.51	-0.32	-0.22	-0.06
-11.85625	0	-2.36	-0.52	-0.34	-0.22	-0.06
-18.225	0	-3.02	-0.54	-0.36	-0.22	-0.06
-14.4255416666667	0	-2.82	-0.57	-0.38	-0.23	-0.07
-10.875	0	-2.58	-0.6	-0.41	-0.24	-0.08
-11.1170833333333	0	-3.82	-0.63	-0.43	-0.25	-0.08
-13.4	0	-4.84	-0.72	-0.45	-0.25	-0.09
-11.3933333333333	0	-4.88	-0.84	-0.52	-0.27	-0.1
-12.9404166666667	0	-2.23	-0.87	-0.58	-0.28	-0.1
-12.1070833333333	0	-1.41	-0.8	-0.6	-0.29	-0.11
-14.2266666666667	0	-1.48	-0.74	-0.59	-0.31	-0.12
-16.7829166666667	0	-3.16	-0.79	-0.61	-0.33	-0.14
-19.77125	0	-3.75	-0.93	-0.67	-0.34	-0.15
-22.3008333333333	0	-2.7	-0.99	-0.74	-0.36	-0.16
-19.765	0	-3.45	-1.04	-0.78	-0.37	-0.17
-8.28425	0	-2.13	-1.07	-0.83	-0.4	-0.18
-5.58775	0	-2.17	-1.03	-0.85	-0.43	-0.2
-8.02416666666667	0	-2.46	-1.04	-0.86	-0.47	-0.22
-15.9691666666667	0	-2.34	-1.09	-0.89	-0.5	-0.24
-16.4225	0	-2.77	-1.09	-0.91	-0.52	-0.26
-14.8641666666667	0	-4.07	-1.18	-0.96	-0.55	-0.29
-15.0733333333333	0	-2.95	-1.24	-1.02	-0.58	-0.3
-11.7533333333333	0	-2.1	-1.21	-1.03	-0.62	-0.33
-13.7525	0	-2.22	-1.16	-1.01	-0.65	-0.37
-16.74	0	-2.57	-1.24	-1.06	-0.68	-0.4
-13.46625	0	-3.11	-1.32	-1.11	-0.71	-0.42
-22.8533333333333	0	-3.57	-1.44	-1.2	-0.76	-0.46
-25.5775	0	-4.31	-1.58	-1.31	-0.83	-0.5
-5.73175	0	-3.97	-1.73	-1.45	-0.92	-0.57
-3.23583333333333	0	-3.63	-1.79	-1.53	-1.01	-0.65
-9.78854166666667	0	-3.22	-1.77	-1.55	-1.07	-0.72
-13.46375	0	-3.47	-1.76	-1.55	-1.1	-0.76
-16.37	0	-3.88	-1.82	-1.6	-1.13	-0.8
-17.9491666666667	0	-3.94	-1.91	-1.67	-1.18	-0.85
-21.1679166666667	0	-2.38	-1.82	-1.65	-1.22	-0.89
-20.4758333333333	0	-2.21	-1.64	-1.53	-1.18	-0.89
-17.8470833333333	0	-1.7	-1.53	-1.44	-1.15	-0.88
-17.4933333333333	0	-1.71	-1.43	-1.36	-1.1	-0.86
-20.1329166666667	0	-2.33	-1.42	-1.33	-1.08	-0.84
-21.4145833333333	0	-3.54	-1.59	-1.44	-1.13	-0.88
-13.5425416666667	0	-4.71	-1.9	-1.67	-1.26	-0.96
-1.79041666666667	0	-4.83	-2.15	-1.89	-1.41	-1.07
-2.41233333333333	0	-4.92	-2.31	-2.05	-1.55	-1.19
-0.754125	0	-4.22	-2.38	-2.14	-1.66	-1.3
-4.44075	0	-3.36	-2.21	-2.05	-1.68	-1.35
-8.42154166666667	0	-4.39	-2.27	-2.08	-1.7	-1.38
-13.0829166666667	0	-5.45	-2.53	-2.27	-1.81	-1.47
-17.31125	0	-8.7	-2.91	-2.56	-1.99	-1.62
-16.8558333333333	0	-6.24	-3.15	-2.83	-2.24	-1.84
-17.5529166666667	0	-5.01	-3.06	-2.82	-2.33	-1.96
-4.72883333333333	0	-4.37	-2.8	-2.65	-2.29	-1.97
-5.96829166666667	0	-7.04	-2.95	-2.72	-2.31	-2
-13.6029166666667	0	-6.5	-3.27	-3	-2.51	-2.16
-14.53125	0	-7.35	-3.55	-3.24	-2.71	-2.33
-18.84875	0	-4.73	-3.54	-3.32	-2.87	-2.5
-9.795	0	-5.75	-3.45	-3.25	-2.87	-2.53
-7.04104166666667	0	-4.45	-3.44	-3.28	-2.92	-2.59
-5.395	0	-4.6	-3.37	-3.22	-2.9	-2.6
-18.6391666666667	0	-4.77	-3.41	-3.25	-2.92	-2.63
-17.5129166666667	0	-4.64	-3.44	-3.28	-2.97	-2.68
-18.3020833333333	0	-5.15	-3.52	-3.35	-3.02	-2.73
-7.94895833333333	0	-6.62	-3.78	-3.55	-3.16	-2.84
-14.1525	0	-7.44	-4.11	-3.83	-3.37	-3.02
-11.6679166666667	0	-7.86	-4.45	-4.14	-3.63	-3.25
-18.0508333333333	0	-7.86	-4.72	-4.41	-3.88	-3.48
-19.5908333333333	0	-6.94	-4.83	-4.56	-4.07	-3.68
-24.2016666666667	0	-6.52	-4.86	-4.62	-4.17	-3.8
-28.9766666666667	0	-5.97	-4.82	-4.62	-4.23	-3.88
-36.3266666666667	0	-5.92	-4.75	-4.58	-4.23	-3.9
-39.06	0	-5.86	-4.73	-4.57	-4.24	-3.93
-35.71875	0	-6.4	-4.81	-4.63	-4.28	-3.97
-34.0920833333333	0	-7.02	-5.01	-4.8	-4.41	-4.09
-27.2825	0	-7.14	-5.21	-4.98	-4.57	-4.23
-20.7075	0	-6.2	-5.19	-5.02	-4.66	-4.34
-14.1985	0	-6.34	-5.11	-4.96	-4.64	-4.33
-18.9366666666667	0	-6.78	-5.17	-5	-4.66	-4.34
-20.6504166666667	0	0	0	0	0	0
-28.22125	0	0	0	0	0	0
-27.5395833333333	0	0	0	0	0	0
-20.425	0	0	0	0	0	0
-16.7479166666667	0	0	0	0	0	0
-25.50375	0	0	0	0	0	0
-28.17	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	-11.9	-10.4	-10.2	-10	-9.7
0	0	-11.4	-10.2	-10	-9.9	-9.6
0	0	-11.1	-10	-9.8	-9.7	-9.4
0	0	-10.9	-9.8	-9.7	-9.6	-9.3
0	0	-10.5	-9.7	-9.5	-9.5	-9.2
0	0	-9.9	-9.4	-9.3	-9.3	-9.1
0	0	-9.4	-9.1	-9	-9.1	-8.9
-18.4857142857143	0	-9	-8.8	-8.8	-8.9	-8.7
-14.3875	0	-8.7	-8.5	-8.5	-8.6	-8.4
-13.7041666666667	0	-8.7	-8.4	-8.3	-8.4	-8.3
-19.4125	0	-9.5	-8.4	-8.3	-8.4	-8.2
-10.0916666666667	0	-10.1	-8.6	-8.5	-8.5	-8.2
-6.30833333333333	0	-10.8	-8.8	-8.7	-8.6	-8.3
-6.3	0	-11.5	-9.1	-8.9	-8.8	-8.5
-2.15416666666667	0	-11.2	-9.3	-9.1	-9	-8.7
-5.6	0	-10.6	-9.3	-9.1	-9	-8.8
-16.5625	0	-11.4	-9.3	-9.1	-9	-8.8
-26.8875	0	-12.8	-9.6	-9.4	-9.2	-8.9
-28.5291666666667	0	-12.4	-9.9	-9.6	-9.4	-9.1
-34.6583333333333	0	-12	-10	-9.7	-9.6	-9.3
-29.25	0	-10.9	-9.9	-9.7	-9.6	-9.3
-20.8	0	-9.9	-9.5	-9.4	-9.4	-9.2
-23.0541666666667	0	-10	-9.3	-9.2	-9.2	-9
-36.0916666666667	0	-10.2	-9.2	-9.1	-9.1	-8.9
-34.6583333333333	0	-10.3	-9.2	-9.1	-9.1	-8.8
-25.8666666666667	0	-10.3	-9.2	-9.1	-9.1	-8.8
-20.6	0	-10.4	-9.2	-9.1	-9.1	-8.8
-6.59583333333333	0	-10.6	-9.3	-9.1	-9.1	-8.9
-13.9125	0	-10.4	-9.3	-9.2	-9.1	-8.9
-21.0666666666667	0	-10.5	-9.3	-9.1	-9.1	-8.9
-22.3416666666667	0	-10.7	-9.3	-9.2	-9.1	-8.9
-26.1458333333333	0	-10.9	-9.4	-9.3	-9.2	-8.9
-19.3666666666667	0	-11.1	-9.5	-9.3	-9.3	-9
-25.0291666666667	0	-11.4	-9.6	-9.4	-9.3	-9.1
-24.2875	0	-12	-9.8	-9.6	-9.5	-9.2
-26.0166666666667	0	-12.4	-10	-9.8	-9.6	-9.3
-28.3541666666667	0	-12.3	-10.2	-9.9	-9.8	-9.5
-29.1625	0	-12.5	-10.3	-10	-9.9	-9.6
-28.4791666666667	0	-12.5	-10.4	-10.2	-10	-9.7
-33.2875	0	-12.2	-10.4	-10.2	-10.1	-9.8
-37.8291666666667	0	-12.2	-10.5	-10.2	-10.1	-9.8
-38.5583333333333	0	-11.9	-10.4	-10.3	-10.1	-9.9
-38.3125	0	-11.6	-10.4	-10.2	-10.1	-9.8
-37.5291666666667	0	-11.3	-10.3	-10.1	-10.1	-9.8
-36.5875	0	-11.2	-10.1	-10	-10	-9.7
-33.7791666666667	0	-11.1	-10.1	-9.9	-9.9	-9.7
-34.5291666666667	0	-10.5	-9.9	-9.8	-9.8	-9.6
-34.5416666666667	0	-10	-9.7	-9.6	-9.7	-9.5
-30.675	0	-9.3	-9.4	-9.4	-9.5	-9.3
-19.4125	0	-8.5	-9	-9	-9.2	-9
-20.3583333333333	0	-8.3	-8.6	-8.7	-8.9	-8.8
-20.1875	0	-8	-8.4	-8.5	-8.7	-8.5
-16.3291666666667	0	-7.8	-8.2	-8.2	-8.4	-8.3
-8.10416666666667	0	-7.8	-8	-8	-8.3	-8.2
-6.45833333333333	0	-8	-8	-8	-8.2	-8.1
-0.341666666666666	0	-8.3	-8	-8	-8.1	-8
-1.21666666666667	0	-8.9	-8.1	-8.1	-8.2	-8
-5.92083333333333	0	-9.3	-8.3	-8.2	-8.3	-8.1
-0.4875	0	-9.4	-8.5	-8.4	-8.4	-8.2
-3.6375	0	-9.4	-8.5	-8.4	-8.5	-8.3
-10.8541666666667	0	-9.5	-8.6	-8.5	-8.5	-8.3
-14.6458333333333	0	-9.1	-8.6	-8.5	-8.6	-8.4
-18.7875	0	-9.1	-8.5	-8.4	-8.5	-8.3
-22.8375	0	-9.3	-8.5	-8.4	-8.5	-8.3
-21.025	0	-9.7	-8.6	-8.5	-8.6	-8.4
-18.1416666666667	0	-9.7	-8.7	-8.6	-8.6	-8.4
-20.4875	0	-8.8	-8.6	-8.6	-8.6	-8.4
-16.3208333333333	0	-8	-8.3	-8.3	-8.4	-8.3
-13.5833333333333	0	-7.8	-8	-8	-8.2	-8.1
-20.2666666666667	0	-7.5	-7.8	-7.8	-8	-7.9
-19.4	0	-7.3	-7.6	-7.7	-7.9	-7.8
-18.8958333333333	0	-6.9	-7.4	-7.5	-7.7	-7.6
-10.1458333333333	0	-7	-7.3	-7.3	-7.5	-7.4
-2.87083333333333	0	-7.1	-7.2	-7.2	-7.4	-7.3
-3.02916666666667	0	-7.1	-7.2	-7.2	-7.4	-7.3
-2.02916666666667	0	-7.2	-7.1	-7.1	-7.3	-7.2
-2.00416666666667	0	-7	-7.1	-7.1	-7.3	-7.2
0.5625	0	-7	-7	-7	-7.2	-7.1
-1.10416666666667	0	-7.1	-7	-7	-7.2	-7.1
-9.44583333333333	0	-7	-7	-7	-7.2	-7
-14.7791666666667	0	-6.9	-6.9	-6.9	-7.1	-7
-13.7416666666667	0	-6.8	-6.9	-6.9	-7.1	-7
-11.3166666666667	0	-6.6	-6.8	-6.8	-7	-6.9
-12.675	0	-6.4	-6.7	-6.7	-6.9	-6.8
-15.0458333333333	0	-5.9	-6.5	-6.5	-6.8	-6.7
-13.5041666666667	0	-5.4	-6.1	-6.2	-6.5	-6.4
-13.375	0	-4.7	-5.6	-5.7	-6.1	-6.1
-13.3166666666667	0	-4.9	-5.5	-5.5	-5.9	-5.9
-7.6125	0	-5.2	-5.5	-5.5	-5.8	-5.8
-8.90833333333333	0	-4.7	-5.3	-5.4	-5.7	-5.7
-3.65416666666667	0	-4.6	-5.1	-5.2	-5.6	-5.5
-0.0458333333333333	0	-4.3	-5.1	-5.2	-5.5	-5.5
-3.575	0	-2.1	-4.4	-4.7	-5.2	-5.3
-7.2625	0	-0.7	-3.4	-3.9	-4.7	-4.8
-7.2625	0	-0.5	-2.8	-3.3	-4.1	-4.3
-3.99583333333333	0	-0.6	-2.5	-2.9	-3.7	-3.8
-6.10833333333333	0	-0.6	-2.2	-2.6	-3.4	-3.5
-6.98333333333333	0	-0.7	-2.1	-2.4	-3.1	-3.3
-3.64583333333333	0	-0.7	-2	-2.3	-3	-3.1
-0.475	0	-0.7	-1.9	-2.2	-2.8	-2.9
2.33333333333333	0	-0.5	-1.7	-2	-2.7	-2.8
1.26666666666667	0	-0.3	-1.5	-1.9	-2.5	-2.6
2.75416666666667	0	-0.4	-1.4	-1.7	-2.4	-2.5
-0.0166666666666666	0	-0.3	-1.4	-1.7	-2.3	-2.4
0.304166666666667	0	-0.3	-1.3	-1.6	-2.2	-2.3
1.6125	0	-0.4	-1.3	-1.5	-2.1	-2.2
6.96666666666667	0	-0.3	-1.2	-1.5	-2	-2.1
9.17083333333333	0	-0.3	-1.2	-1.4	-2	-2
8.85833333333333	0	-0.2	-1.1	-1.4	-1.9	-2
1.75	0	-0.2	-1.1	-1.3	-1.9	-1.9
4.3625	0	0.1	-1	-1.3	-1.8	-1.8
0.525	0	1.1	-1	-1.2	-1.8	-1.8
0.0708333333333334	0	3	-0.9	-1.2	-1.7	-1.7
0.929166666666667	0	1.1	-0.9	-1.1	-1.6	-1.7
1.18333333333333	0	2.3	-0.8	-1.1	-1.6	-1.6
2.35	0	3.4	-0.8	-1	-1.5	-1.6
1.35416666666667	0	3.7	-0.7	-1	-1.5	-1.5
8.2375	0	2.6	-0.7	-0.9	-1.4	-1.4
10.3541666666667	0	2.2	-0.6	-0.9	-1.4	-1.4
12.1041666666667	0	3.8	-0.6	-0.8	-1.3	-1.3
3.52083333333333	0	4.2	-0.5	-0.8	-1.3	-1.3
5.40833333333333	0	4.3	-0.5	-0.8	-1.2	-1.3
9.11666666666667	0	4.5	-0.5	-0.7	-1.2	-1.2
11.2416666666667	0	4.6	-0.4	-0.7	-1.2	-1.2
6.9	0	3.8	-0.4	-0.6	-1.1	-1.2
5.58333333333333	0	3.4	-0.3	-0.6	-1.1	-1.1
9.46666666666667	0	2.6	-0.3	-0.6	-1.1	-1.1
10.8833333333333	0	4.7	-0.3	-0.5	-1	-1.1
10.0583333333333	0	5.3	-0.3	-0.5	-1	-1
13.3416666666667	0	5.9	-0.2	-0.5	-1	-1
11.6041666666667	0	6.8	-0.2	-0.4	-1	-1
8.07083333333333	0	6.9	-0.2	-0.4	-0.9	-0.9
7.88333333333333	0	8.2	-0.1	-0.4	-0.9	-0.9
4.82083333333333	0	5.4	0	-0.3	-0.9	-0.9
9.175	0	5.3	0	-0.3	-0.8	-0.8
12.5458333333333	0	5.9	0.1	-0.3	-0.8	-0.8
13.8583333333333	0	5.3	0.2	-0.2	-0.8	-0.8
15.2041666666667	0	6.3	0.3	-0.2	-0.7	-0.7
16.325	0	5.1	0.3	-0.1	-0.7	-0.7
16.8208333333333	0	4.2	0.3	-0.1	-0.6	-0.7
12.5916666666667	0	4.8	0.4	0	-0.6	-0.6
13.9541666666667	0	7.1	0.6	0	-0.6	-0.6
12.6875	0	7.9	0.8	0.1	-0.5	-0.6
9.35	0	7.2	0.9	0.3	-0.5	-0.5
12.2625	0	7.3	1.1	0.4	-0.4	-0.4
10.7125	0	7.9	1.2	0.6	-0.3	-0.4
8.37083333333333	0	7.2	1.3	0.7	-0.3	-0.4
10.0791666666667	0	7.4	1.4	0.8	-0.2	-0.3
14.3291666666667	0	5.5	1.4	0.9	-0.1	-0.2
16.075	0	5.2	1.5	1	0	-0.2
16.2125	0	7.4	1.8	1.2	0.1	-0.1
14.9541666666667	0	8.8	2	1.4	0.2	-0.1
15.6916666666667	0	7	2.2	1.6	0.4	0
13.4541666666667	0	7	2.2	1.7	0.5	0.2
14.8208333333333	0	7	2.2	1.6	0.6	0.3
10.5208333333333	0	5.5	2.2	1.7	0.6	0.4
10.9833333333333	0	4.5	1.9	1.5	0.6	0.4
13.7375	0	5.6	1.9	1.4	0.6	0.4
15.2666666666667	0	5.5	2.1	1.6	0.7	0.5
11.7875	0	3.8	2	1.6	0.7	0.5
12.2958333333333	0	2	1.5	1.3	0.6	0.5
13.05	0	3.1	1.2	1	0.4	0.3
8.07916666666667	0	4.6	1.5	1.2	0.5	0.4
4.24583333333333	0	5.6	1.9	1.5	0.7	0.5
9.74583333333333	0	6.4	2.1	1.6	0.8	0.6
10.0458333333333	0	7.2	2.3	1.9	0.9	0.7
4.63333333333333	0	8.3	2.7	2.2	1.1	0.9
0.9125	0	4.9	2.7	2.3	1.3	1
3.09166666666667	0	2.3	1.9	1.6	1	0.8
